model,text,text_length,iteration,inference_time,rtf,peak_memory_mb,cpu_percent,memory_percent,audio_duration,sample_rate,output_path,timestamp,gpu_memory_mb,gpu_max_memory_mb
gtts,안녕하세요.,6,1,0.4039,0.2952,1666.44,0.0,1.3,1.368,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133144.wav,20251027_133144,200.82,401.63
gtts,오늘 날씨가 참 좋네요.,13,1,0.4259,0.1793,1666.69,0.0,1.3,2.376,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133146.wav,20251027_133146,200.82,401.63
gtts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,1,0.4628,0.1102,1666.69,0.0,1.3,4.2,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133147.wav,20251027_133147,200.82,401.63
gtts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,1,0.4221,0.0807,1666.69,0.0,1.3,5.232,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133149.wav,20251027_133149,200.82,401.63
gtts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,1,0.4582,0.1123,1666.69,0.0,1.3,4.08,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133150.wav,20251027_133150,200.82,401.63
gtts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,1,0.4394,0.113,1666.69,0.0,1.3,3.888,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133151.wav,20251027_133151,200.82,401.63
gtts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,1,0.4926,0.0841,1666.69,0.0,1.3,5.856,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133153.wav,20251027_133153,200.82,401.63
gtts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,1,0.4151,0.0901,1666.69,0.0,1.3,4.608,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133154.wav,20251027_133154,200.82,401.63
gtts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,1,0.3726,0.0577,1666.69,0.0,1.3,6.456,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133155.wav,20251027_133155,200.82,401.63
gtts,"가격은 1,500원입니다. (VAT 포함)",23,1,0.3256,0.078,1666.69,0.0,1.3,4.176,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_133157.wav,20251027_133157,200.82,401.63
melotts,안녕하세요.,6,1,2.8911,1.4796,2475.86,0.0,1.93,1.954,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133201.wav,20251027_133201,718.08,754.85
melotts,오늘 날씨가 참 좋네요.,13,1,0.1198,0.044,2480.83,0.0,1.94,2.72,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133202.wav,20251027_133202,721.28,774.54
melotts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,1,0.1556,0.0363,2489.8,0.0,1.95,4.288,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133203.wav,20251027_133203,738.75,825.18
melotts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,1,0.1555,0.0316,2497.46,0.0,1.95,4.926,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133204.wav,20251027_133204,740.51,840.17
melotts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,1,0.1048,0.0244,2501.55,0.0,1.96,4.288,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133205.wav,20251027_133205,741.15,840.17
melotts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,1,0.1544,0.0397,2505.05,0.0,1.96,3.893,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133206.wav,20251027_133206,727.92,840.17
melotts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,1,0.1454,0.0334,2508.55,0.0,1.96,4.357,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133208.wav,20251027_133208,739.5,840.17
melotts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,1,0.1182,0.0254,2512.8,0.0,1.96,4.659,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133209.wav,20251027_133209,740.98,840.17
melotts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,1,0.1717,0.0292,2521.92,0.0,1.97,5.89,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133210.wav,20251027_133210,742.82,858.01
melotts,"가격은 1,500원입니다. (VAT 포함)",23,1,0.2048,0.0432,2524.42,0.0,1.97,4.744,44100,/home/hjh1210/korean-tts-benchmark/data/output/melotts/iter_1_20251027_133211.wav,20251027_133211,717.24,858.01
